Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.137.220-205.174.165.69-49300-62338-17,192.168.137.220,49300,205.174.165.69,62338,17,07/10/2021 02:01:15 AM,3007286,13,0,325,0,25,25,25,0,0,0,0,0,108.07086522532276,4.322834609012911,250607.1666666667,4865.507687858078,259694,240551,3007286,250607.1666666667,4865.507687858078,259694,240551,0,0,0,0,0,0,0,0,0,104,0,4.322834609012911,0,25,25,25,0,0,0,0,0,0,0,0,0,0,0,26.923076923076923,25,0,0,0,0,0,13,108,1,25,0,0,0,0,12,8,0,0,0,0,2387,829997.1644542263,1633543277858958.0,1633543275353166.0,Interactions_Cameras
192.168.137.55-47.88.48.255-7050-1340-17,192.168.137.55,7050,47.88.48.255,1340,17,07/10/2021 01:18:14 AM,895606,2,0,128,0,64,64,64,0,0,0,0,0,142.9199893703258,2.2331248339113405,895606,0,895606,895606,895606,895606,0,895606,895606,0,0,0,0,0,0,0,0,0,16,0,2.2331248339113405,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,96,64,0,0,0,0,0,0,0,1,64,0,0,0,0,1,8,0,0,0,0,1000000,0,0,0,Interactions_Cameras
192.168.137.55-47.88.48.255-43657-8877-17,192.168.137.55,43657,47.88.48.255,8877,17,03/11/2021 06:49:07 AM,20589646,3,1,116,16,84,16,38.66666666666666,39.25981830489455,16,16,16,0,6.410989290442391,0.1942724027406785,6863215.333333333,5867088.134563545,10281684,88581,20589646,10294823,18581.351996020097,10307962,10281684,0,0,0,0,0,0,0,0,0,24,8,0.1457043020555088,0.048568101,16,84,43.2,37.24513391,1387.2,0,0,0,0,0,0,0,0,0,54,38.66666666666666,16,0,0,0,0,0,0,0,29,0,4,0,0,2,8,0,0,0,0,37,106691.09957255104,1635893357753172.0,1635893357602288.0,Idle
192.168.137.13-54.192.48.14-55588-443-6,192.168.137.13,55588,54.192.48.14,443,6,13/10/2021 08:24:37 PM,675767,7,9,1280,1349,984,0,182.8571428571429,369.3090072786512,1175,0,149.8888888888889,387.27168901316696,3890.394174323399,23.67679984373312,45051.13333333334,159940.5000268478,622815,0,36846,6141,9203.361798821124,18146,0,659682,82460.25,218457.7067,622815,56,0,0,0,0,232,304,10.35859993163324,13.31819991209988,0,1175,154.64705882352945,357.75863741782507,127991.24264705884,1,3,0,6,15,0,0,0,1,164.3125,182.8571428571429,149.88888888888889,0,0,0,0,6,3997,0,80,0,84,29200,9,3,32,0,0,0,0,1803,178656.63024191788,1634127877919036.0,1634127877246436.0,Interactions_Audio
192.168.137.26-142.251.41.67-39520-80-6,192.168.137.26,39520,142.251.41.67,80,6,02/11/2021 12:40:09 AM,14396573,3,2,295,83,295,0,98.33333333333334,170.31832941093958,83,0,41.5,58.68986283848344,26.256248622502035,0.3473048759590216,3599143.25,7156843.301412356,14334404,11777,14396573,7198286.5,10127127.45871802,14359247,37326,14359953,14359953,0,14359953,14359953,0,0,0,0,96,64,0.208382926,0.1389219503836086,0,295,62.99999999999999,118.40608092492548,14020,0,0,0,2,5,0,0,0,0,75.6,98.33333333333331,41.5,0,0,0,0,0,0,0,59,0,16,457,378,1,32,0,0,0,0,146,8257469.756932891,1635784823718852.0,1635784809398220.0,LeavingHome
192.168.137.4-142.44.241.72-48128-4500-17,192.168.137.4,48128,142.44.241.72,4500,17,03/11/2021 01:00:04 PM,113009938,13,1,144,132,132,1,11.076923076923077,36.332862852752505,132,132,132,0,2.442263086632257,0.1238829101914913,8693072.153846154,3413511.810622941,10854144,16411,113009938,9417494.833333334,2302450.220464271,10870555,2149696,0,0,0,0,0,0,0,0,0,104,8,0.115034131,0.008848779,1,132,18.466666666666665,46.09441656095929,2124.695238095238,0,0,0,0,0,0,0,0,0,19.785714285714285,11.076923076923077,132,0,0,0,0,0,0,0,10,0,9,0,0,12,8,0,0,0,0,15,34133656.80985913,1635915707510812.0,1635915604517141.0,Idle
13.225.210.108-192.168.137.51-443-44639-6,13.225.210.108,443,192.168.137.51,44639,6,29/09/2021 12:58:46 AM,1358,1,1,0,0,0,0,0,0,0,0,0,0,0,1472.7540500736377,1358,0,1358,1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,736.3770250368188,736.3770250368188,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1431,0,32,0,0,0,0,1000000,0,0,0,Power_Audio
192.168.137.109-54.209.127.50-61515-8810-17,192.168.137.109,61515,54.209.127.50,8810,17,23/09/2021 02:12:45 AM,2337288,5,1,795,179,159,159,159,0,179,179,179,0,416.72228668439664,2.567077741,467457.6,275081.95430507616,913299,203272,2038314,509578.5,298438.6715340356,913299,203272,0,0,0,0,0,0,0,0,0,40,8,2.139231451151933,0.4278462902303866,159,179,161.85714285714286,7.559289460184544,57.142857142857146,0,0,0,0,0,0,0,0,0,188.8333333333333,159,179,0,0,0,0,6,416,0,132,0,29,0,0,4,8,0,0,0,0,3596,542845.6925984933,1632334366644835.0,1632334365528264.0,Power_Cameras
192.168.137.124-52.90.83.26-40634-443-6,192.168.137.124,40634,52.90.83.26,443,6,01/11/2021 08:34:55 PM,54390159,59,62,23952,850,1448,0,405.96610169491527,540.8961582,161,0,13.709677419354842,34.52838561255058,456.0016086733632,2.224667149805537,453251.325,3053219.013269449,28951522,0,54390159,937761.3620689656,4361612.369844641,28951522,0,54349072,890968.3934,4265361.957209553,29032329,29,1,0,0,0,1888,1984,1.0847550565167496,1.1399120932887878,0,1448,203.56557377049168,423.7046177498667,179525.60310256065,0,0,0,57,121,0,0,0,1,205.2479338842975,405.96610169491527,13.709677419354838,0,0,0,0,22,2969,0,197,0,7,2608,1422,54,32,0,0,0,0,160,12314123.50920596,1635770149429845.0,1635770095041497.0,ComingHome
192.168.137.175-192.168.137.1-35266-53-17,192.168.137.175,35266,192.168.137.1,53,17,29/09/2021 01:50:08 AM,7480984,18,18,650,2798,50,32,36.11111111111111,6.551954256186729,446,76,155.44444444444446,94.76486207960905,460.9019348,4.812201175674216,213742.4,756029.5399270882,4379277,0,7446664,438039.0588235293,1068592.399103341,4414085,0,7445012,437941.8823529412,1068132.224994633,4412880,735,0,0,0,0,144,144,2.406100587837108,2.406100587837108,32,446,94.54054054054052,88.75671949354175,7877.755255255255,0,0,0,0,0,0,0,0,1,97.16666666666669,36.11111111111112,155.44444444444446,0,0,0,0,18,1111,0,18,0,77,0,0,17,8,0,0,0,0,3079,2915161.31,1632851415979654.0,1632851408501986.0,Power_Other
192.168.137.39-192.168.137.1-39821-53-17,192.168.137.39,39821,192.168.137.1,53,17,29/09/2021 08:19:48 PM,34665,2,1,92,142,46,46,46,0,142,142,142,0,6750.324534833405,86.54262224145391,17332.5,13476.74814263441,26862,7803,26862,26862,0,26862,26862,0,0,0,0,0,0,0,0,0,16,8,57.695081494302606,28.847540747151303,46,142,70,48,2304,0,0,0,0,0,0,0,0,0,93.33333333333331,46,142,0,0,0,0,0,0,0,30,0,47,0,0,1,8,0,0,0,0,3013,0,1632917988513195.0,1632917988513195.0,Power_Other
51.145.225.138-192.168.137.8-25050-61354-6,51.145.225.138,25050,192.168.137.8,61354,6,03/11/2021 01:58:07 PM,92176064,4,4,0,0,0,0,0,0,0,0,0,0,0,0.086790428,13168009.142857142,16413828.00139847,30717241,3700,92159116,30719705.33333333,3313.1570040270253,30722282,30715968,92171075,30723691.666666668,4784.226827119856,30729216,30720918,0,0,0,0,80,80,0.043395214,0.043395214,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,2612,0,20,0,0,0,0,11,32216794.95,1635919180128048.0,1635919087982662.0,Idle
192.168.137.175-96.46.150.34-49224-80-6,192.168.137.175,49224,96.46.150.34,80,6,29/09/2021 01:28:53 AM,271696,3,6,1039,2545,1039,0,346.3333333333333,599.8669296880212,1368,0,424.1666666666667,550.6514021,13191.213709439962,33.12525764089276,33962,46379.32517835937,93231,0,89799,44899.5,63497.48184377078,89799,0,183412,36682.4,50075.22355217199,93231,60,0,0,0,0,104,200,11.041752546964254,22.08350509392851,0,1368,358.4,515.3859826490348,265622.7111111111,1,2,0,3,8,0,1,2,2,398.22222222222223,346.3333333333333,424.1666666666667,0,0,0,0,4,19709,0,115,0,282,29200,5179,1,32,0,0,0,0,3080,93070.01586,1632850133282092.0,1632850133012032.0,Power_Other
192.168.137.168-35.161.158.54-13544-8886-6,192.168.137.168,13544,35.161.158.54,8886,6,03/11/2021 11:16:39 AM,119998871,5,2,207,138,69,0,41.4,37.79285646785646,69,69,69,0,2.8750270492128216,0.058333882,19999811.833333336,30584932.275953066,59608007,84833,119913904,29978476,34070289.868530974,59608007,391411,59999552,59999552,0,59999552,59999552,1,0,0,0,100,40,0.041667059,0.016666823,0,69,51.75,31.940793442153023,1020.2142857142856,0,0,0,5,7,0,0,0,0,59.142857142857146,41.4,69,0,0,0,0,0,0,0,29,0,19,2680,2680,2,20,0,0,0,0,21,42063436.425376326,1635909519161659.0,1635909400193607.0,Idle
63.34.222.156-192.168.137.95-443-42443-6,63.34.222.156,443,192.168.137.95,42443,6,13/10/2021 10:09:04 PM,98413,9,0,0,0,0,0,0,0,0,0,0,0,0,91.45133264914188,12301.625000000002,28484.31382,81665,57,98413,12301.625000000002,28484.31382,81665,57,0,0,0,0,0,0,0,0,0,288,0,91.45133264914188,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3634,0,0,32,0,0,0,0,1796,37704.48872884699,1634134144168495.0,1634134144071582.0,Interactions_Cameras
192.168.137.125-35.161.158.54-49388-8886-6,192.168.137.125,49388,35.161.158.54,8886,6,03/11/2021 04:57:58 PM,61724633,5,3,138,207,69,0,27.6,37.79285646785646,69,69,69,0,5.589340644601322,0.129607899,8817804.714285715,22652415.04159124,60186409,85700,61724633,15431158.25,29838268.783638254,60186409,280487,61218350,30609175,42298344.17626572,60518621,699729,1,0,0,0,100,60,0.081004937,0.048602962,0,69,46,34.5,1190.25,0,0,0,5,8,0,0,0,0,51.75,27.6,69,0,0,0,0,0,0,0,17,0,25,2713,2680,1,20,0,0,0,0,1,31308566.31700015,1635929939724563.0,1635929878386512.0,Idle
192.168.137.175-104.74.65.194-55876-443-6,192.168.137.175,55876,104.74.65.194,443,6,13/10/2021 09:57:43 PM,22590,1,2,0,24,0,0,0,0,24,0,12,16.97056274847714,1062.4169986719787,132.80212483399734,11295,15919.80207163393,22552,38,0,0,0,0,0,38,38,0,38,38,1,0,0,0,32,64,44.26737494466578,88.53474988933156,0,24,6,12,144,2,0,0,2,3,0,0,0,2,8,0,12,0,0,0,0,0,0,0,0,0,8,862,310,0,32,0,0,0,0,1000000,0,0,0,Interactions_Other
192.168.137.38-8.8.8.8-31564-53-17,192.168.137.38,31564,8.8.8.8,53,17,29/09/2021 12:29:48 AM,73921,1,1,38,129,38,38,38,0,129,129,129,0,2259.168571853736,27.05591104,73921,0,73921,73921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,13.52795552008225,13.52795552008225,38,129,68.33333333333333,52.53887449625594,2760.333333333333,0,0,0,0,0,0,0,0,1,102.5,38,129,0,0,0,0,0,0,0,19,0,64,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Cameras
192.168.137.106-192.168.137.1-46767-53-6,192.168.137.106,46767,192.168.137.1,53,6,03/11/2021 02:59:15 PM,2993893,3,0,0,0,0,0,0,0,0,0,0,0,0,1.0020398190583295,1496946.5,711484.4792688735,2000042,993851,2993893,1496946.5,711484.4792688735,2000042,993851,0,0,0,0,0,0,0,0,0,120,0,1.0020398190583295,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14600,0,0,40,0,0,0,0,8,0,1635922757144772.0,1635922757144772.0,Idle
192.168.137.96-205.251.243.55-42900-443-6,192.168.137.96,42900,205.251.243.55,443,6,08/10/2021 01:37:11 AM,9137032,114,73,22884,2380,1460,0,200.7368421052631,264.3960575875054,690,0,32.602739726027394,104.69369870219128,2765.011658052637,20.466164505060288,49123.82795698925,524257.0376211669,7158660,0,9052258,80108.47787610619,672283.7785,7160730,0,9108400,126505.55555555556,840893.8089308939,7160157,25,1,0,0,0,2280,1460,12.476699216988624,7.989465288071663,0,1460,135.96808510638286,230.9352735730745,53331.100580270766,0,0,0,113,187,0,0,0,0,136.6951871657754,200.73684210526315,32.602739726027394,0,0,0,0,115,13328,0,122,0,12,3833,1688,103,20,0,0,0,0,2302,1203510.108648869,1633628240245830.0,1633628231110300.0,Interactions_Audio
192.168.137.216-54.36.173.186-0-0-0,192.168.137.216,0,54.36.173.186,0,0,22/09/2021 11:57:55 PM,1625323,4,4,0,0,0,0,0,0,0,0,0,0,0,4.922098561332117,232189,136564.31268697788,378383,122629,1502558,500852.6666666667,238.5043675,501092,500615,1502694,500898,244.6855124,501148,500659,0,0,0,0,0,0,2.4610492806660584,2.4610492806660584,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3604,453862.5957612054,1632326276803036.0,1632326275668489.0,Power_Cameras
192.168.137.180-8.8.8.8-48590-53-17,192.168.137.180,48590,8.8.8.8,53,17,23/09/2021 08:48:37 PM,23479,2,2,64,108,32,32,32,0,60,48,54,8.485281374,7325.695302184931,170.36500702755654,7826.333333333334,13507.138569413337,23423,0,0,0,0,0,0,56,56,0,56,56,0,0,0,0,16,16,85.18250351377827,85.18250351377827,32,60,40.8,12.77497553813705,163.2,0,0,0,0,0,0,0,0,1,51,32,54,0,0,0,0,4,7325,0,16,0,27,0,0,1,8,0,0,0,0,3529,16522.964155986057,1632401317951624.0,1632401317928257.0,Power_Audio
192.168.137.103-192.168.137.1-45176-53-17,192.168.137.103,45176,192.168.137.1,53,17,28/09/2021 08:32:45 PM,33448,1,1,40,104,40,40,40,0,104,104,104,0,4305.190145898111,59.79430758191821,33448,0,33448,33448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,29.897153790959106,29.897153790959106,40,104,61.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1,92,40,104,0,0,0,0,0,0,0,20,0,52,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Audio
192.168.137.94-192.168.137.1-47090-53-17,192.168.137.94,47090,192.168.137.1,53,17,01/11/2021 08:35:15 PM,28020,1,1,37,85,37,37,37,0,85,85,85,0,4354.032833690221,71.37758744,28020,0,28020,28020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,35.68879372,35.68879372,37,85,53,27.712812921102035,768,0,0,0,0,0,0,0,0,1,79.5,37,85,0,0,0,0,0,0,0,18,0,42,0,0,0,8,0,0,0,0,1000000,0,0,0,ComingHome
192.168.137.23-114.114.114.114-46873-53-17,192.168.137.23,46873,114.114.114.114,53,17,07/10/2021 01:46:43 AM,38365,1,1,27,43,27,27,27,0,43,43,43,0,1824.5796950345368,52.130848429558185,38365,0,38365,38365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,26.06542421477909,26.06542421477909,27,43,32.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1,48.5,27,43,0,0,0,0,0,0,0,13,0,21,0,0,0,8,0,0,0,0,1000000,0,0,0,Interactions_Cameras
192.168.137.2-13.225.189.13-46524-443-6,192.168.137.2,46524,13.225.189.13,443,6,01/11/2021 08:35:44 PM,2400985,2,0,0,0,0,0,0,0,0,0,0,0,0,0.8329914597550588,2400985,0,2400985,2400985,2400985,2400985,0,2400985,2400985,0,0,0,0,0,0,0,0,0,64,0,0.8329914597550588,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30480,0,0,32,0,0,0,0,1000000,0,0,0,ComingHome
192.168.137.138-40.68.210.131-65253-25050-6,192.168.137.138,65253,40.68.210.131,25050,6,23/09/2021 02:37:16 AM,119070314,16,24,1558,226,900,0,97.375,234.6207933382433,26,0,9.416666666666668,11.831853346927032,14.98274372569472,0.3359359579752179,3053084.974358975,8223311.727566541,30720061,69,62757916,4183861.0666666655,10711740.919758318,30721071,1155,118950380,5171755.652173913,10266146.032286458,30726018,69,0,0,0,0,328,484,0.1343743831900871,0.2015615747851307,0,900,43.512195121951216,150.42741139021496,22628.40609756097,0,2,1,20,39,0,0,0,1,44.6,97.375,9.416666666666666,0,0,0,0,20,1289,0,38,0,5,3000,64070,10,20,0,0,0,0,3595,36847577.07586267,1632335950657032.0,1632335836712194.0,Power_Other
3.248.67.251-192.168.137.241-443-58764-6,3.248.67.251,443,192.168.137.241,58764,6,12/10/2021 08:42:32 PM,32218010,919,1185,0,1658174,0,0,0,0,1448,0,1399.3029535864987,209.3242914384314,51467.30043227376,65.30508867555756,15320.023775558737,70762.50027,683699,0,32137837,35008.53703703707,124471.03686992668,779263,12,31772370,26834.77195945947,109658.86983012976,779280,0,0,0,0,0,29408,37920,28.524418485188875,36.78067019036868,0,1448,787.7311163895489,711.7867799156425,506640.4200626792,0,0,1,80,2104,0,0,0,1,788.1055133079848,0,1399.3029535864978,0,0,0,0,1184,52478,0,0,0,788,4196,1181,0,32,0,0,0,0,1888,9225289.461029535,1634042584155345.0,1634042552025041.0,Interactions_Cameras
192.168.137.94-192.168.137.1-0-0-0,192.168.137.94,0,192.168.137.1,0,0,01/11/2021 08:48:56 PM,9007443,10,0,0,0,0,0,0,0,0,0,0,0,0,1.110192981515398,1000827,38402.60944909864,1057541,944225,9007443,1000827,38402.60944909864,1057541,944225,0,0,0,0,0,0,0,0,0,0,0,1.110192981515398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,160,2457814.095650021,1635770944227468.0,1635770937177243.0,ComingHome
192.168.137.1-192.168.137.120-63641-1400-6,192.168.137.1,63641,192.168.137.120,1400,6,28/09/2021 09:13:44 PM,9634,7,11,214,10154,214,0,30.57142857142857,80.88439722397463,1460,0,923.0909091,653.2038662692459,1076188.4990658085,1868.382811,566.7058823529412,692.7363102856925,2281,0,9164,1527.3333333333333,1357.455659189893,4113,149,8365,836.5,803.6841903246435,2281,0,0,0,0,0,152,232,726.5933153414989,1141.789495536641,0,1460,545.6842105263157,667.8306549,445997.78362573095,1,2,0,4,17,0,0,0,1,576,30.571428571428573,923.0909090909092,0,0,0,0,10,1276218,0,11,0,564,64240,237,1,20,0,0,0,0,3096,2726.781672201112,1632834824108434.0,1632834824099362.0,Power_Audio
192.168.137.211-52.119.197.96-32950-443-6,192.168.137.211,32950,52.119.197.96,443,6,08/10/2021 01:49:00 AM,2563028,122,91,40983,2984,1460,0,335.9262295081967,489.9883481163589,828,0,32.79120879120879,117.3085690233257,17154.31903201994,83.10482757113851,12089.754716981131,29988.75189696389,287692,0,2563028,21182.04958677685,45469.95699,287692,0,2528977,28099.744444444448,56140.12744119604,380294,29,1,0,0,0,2440,1820,47.59994818628591,35.50487938,0,1460,206.77102803738308,405.8519225117086,164715.78300644993,0,0,0,113,213,0,0,0,0,207.7417840375587,335.92622950819674,32.79120879120879,0,0,0,0,130,17189,0,192,0,14,2647,5180,115,20,0,0,0,0,2302,757204.5087453756,1633628943156399.0,1633628940595012.0,Interactions_Audio
192.168.137.162-8.8.8.8-45161-53-17,192.168.137.162,45161,8.8.8.8,53,17,12/10/2021 10:42:06 PM,46815,1,1,37,77,37,37,37,0,77,77,77,0,2435.1169496956104,42.72134999465983,46815,0,46815,46815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,21.36067499732992,21.36067499732992,37,77,50.333333333333336,23.09401076758504,533.3333333333334,0,0,0,0,0,0,0,0,1,75.5,37,77,0,0,0,0,0,0,0,18,0,38,0,0,0,8,0,0,0,0,1000000,0,0,0,Interactions_Audio
192.168.137.103-192.168.137.1-52296-53-17,192.168.137.103,52296,192.168.137.1,53,17,28/09/2021 08:33:20 PM,33395,1,1,37,200,37,37,37,0,200,200,200,0,7096.870789040276,59.88920497080401,33395,0,33395,33395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,29.944602485402005,29.944602485402005,37,200,91.33333333333334,94.10809388,8856.333333333334,0,0,0,0,0,0,0,0,1,137,37,200,0,0,0,0,0,0,0,18,0,100,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Audio
192.168.137.106-192.168.137.1-46307-53-6,192.168.137.106,46307,192.168.137.1,53,6,03/11/2021 10:52:08 AM,2990506,3,0,0,0,0,0,0,0,0,0,0,0,0,1.0031747135768998,1495253,703436.8969921893,1992658,997848,2990506,1495253,703436.8969921893,1992658,997848,0,0,0,0,0,0,0,0,0,120,0,1.0031747135768998,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14600,0,0,40,0,0,0,0,23,0,1635907930893036.0,1635907930893036.0,Idle
192.168.137.220-52.53.92.145-36144-443-6,192.168.137.220,36144,52.53.92.145,443,6,03/11/2021 04:41:40 PM,110099045,6,3,591,447,197,0,98.5,107.90134382851772,149,149,149,0,9.427874692282751,0.081744578,13762380.63,25403979.35825876,54935158,2969,110099045,22019809,30034986.92358913,54935158,85094,110013395,55006697.5,19130.773965002045,55020225,54993170,1,0,0,0,192,96,0.054496386,0.027248193,0,197,123.5,87.76008964,7701.833333333333,0,0,0,6,9,0,0,0,0,137.22222222222223,98.5,149,0,0,0,0,0,0,0,65,0,49,5281,213,2,32,0,0,0,0,2,44878232.77359596,1635929010798960.0,1635928900784686.0,Idle
192.168.137.175-104.74.65.187-49082-443-6,192.168.137.175,49082,104.74.65.187,443,6,13/10/2021 09:59:18 PM,1884919,13,12,1736,7907,456,0,133.53846153846152,208.62231239915167,1448,0,658.9166666666666,626.7305435691037,5115.869700501719,13.263169398791142,78538.29166666669,212012.4814743492,1013721,0,1884919,157076.5833333333,290022.8034672316,1013721,0,1820088,165462.54545454544,307759.4261933706,1039217,61,1,0,0,0,416,384,6.896848087371394,6.366321311419748,0,1448,387.3846153846154,512.5294978377793,262686.4861538462,0,0,0,10,25,0,0,0,0,402.88,133.53846153846155,658.9166666666666,0,0,0,0,6,11109,0,69,0,316,421,316,3,32,0,0,0,0,1797,616411.2702817658,1634133560547427.0,1634133558725886.0,Interactions_Other
192.168.137.13-13.225.189.127-47954-443-6,192.168.137.13,47954,13.225.189.127,443,6,13/10/2021 08:36:37 PM,2513610,3,0,0,0,0,0,0,0,0,0,0,0,0,1.1935025719980428,1256805,1777390.6762583177,2513610,0,2513610,1256805,1777390.6762583177,2513610,0,0,0,0,0,0,0,0,0,0,96,0,1.1935025719980428,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20922,0,0,32,0,0,0,0,1802,0,1634128600506155.0,1634128600506155.0,Interactions_Audio
54.72.226.75-192.168.137.93-443-44358-6,54.72.226.75,443,192.168.137.93,44358,6,02/11/2021 12:28:50 AM,40959363,6,7,64,2066,64,0,10.666666666666668,26.12789058968724,1224,0,295.1428571428571,515.9739749804662,52.00276185935802,0.3173877484373963,3413280.2499999995,5855575.299,17010358,646,40958573,8191714.6,6826305.532948756,17108950,1086,40958579,6826429.833333334,6924909.940161082,17010358,646,0,0,0,0,120,140,0.1464866531249521,0.1709010953124441,0,1224,152.14285714285714,381.0079460392591,145167.05494505496,0,0,0,3,13,0,0,0,1,163.84615384615384,10.666666666666666,295.1428571428572,0,0,0,0,0,0,0,4,0,158,9,4745,1,20,0,0,0,0,146,15032365.875844795,1635784170960169.0,1635784130100010.0,LeavingHome
192.168.137.175-52.40.15.232-57842-443-6,192.168.137.175,57842,52.40.15.232,443,6,13/10/2021 09:59:20 PM,9574,3,1,0,0,0,0,0,0,0,0,0,0,0,417.7982034677251,3191.333333333333,3362.571982,7006,657,9574,4787,5840.702012600883,8917,657,0,0,0,0,0,0,0,0,0,60,32,313.34865260079386,104.44955086693128,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,20,0,0,0,0,1797,3138.139894905898,1634133560565811.0,1634133560561373.0,Interactions_Other
192.168.137.43-68.188.175.188-5988-25020-17,192.168.137.43,5988,68.188.175.188,25020,17,13/10/2021 09:06:24 PM,5062245,11,0,244,0,24,4,22.181818181818183,6.030226891555272,0,0,0,0,48.19995871396979,2.172948958416671,506224.50000000006,137846.79772788825,558374,114231,5062245,506224.50000000006,137846.79772788825,558374,114231,0,0,0,0,0,0,0,0,0,88,0,2.172948958416671,0,4,24,22.33333333333333,5.773502691896258,33.333333333333336,0,0,0,0,0,0,0,0,0,24.363636363636363,22.181818181818183,0,0,0,0,0,11,48,1,22,0,0,0,0,10,8,0,0,0,0,1800,1432055.2042522926,1634130389393861.0,1634130385420042.0,Interactions_Cameras
192.168.137.241-192.168.137.1-43112-53-17,192.168.137.241,43112,192.168.137.1,53,17,12/10/2021 08:30:46 PM,28007,1,1,30,232,30,30,30,0,232,232,232,0,9354.804156103832,71.41071874888421,28007,0,28007,28007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,35.705359374442104,35.705359374442104,30,232,97.33333333333331,116.6247543763044,13601.333333333332,0,0,0,0,0,0,0,0,1,146,30,232,0,0,0,0,0,0,0,15,0,116,0,0,0,8,0,0,0,0,1000000,0,0,0,Interactions_Cameras
34.239.138.73-192.168.137.13-443-33016-6,34.239.138.73,443,192.168.137.13,33016,6,13/10/2021 08:37:53 PM,5284586,28,28,6508,15110,1448,0,232.42857142857144,510.0868065972206,1448,0,539.6428571428572,593.4169862556342,4090.7651043998526,10.596856593875092,96083.38182,337590.9113824827,1942178,0,5284586,195725.40740740736,472984.4336033659,1971298,22,5252229,194527,480678.31459223415,1976281,0,0,0,0,0,896,896,5.298428296937546,5.298428296937546,0,1448,404.6666666666667,581.9039357799451,338612.1904761904,0,0,0,21,56,0,0,0,1,411.8928571428572,232.42857142857144,539.6428571428571,0,0,0,0,10,11243,0,116,0,269,214,1292,5,32,0,0,0,0,1802,2022854.627815628,1634128678941678.0,1634128673659043.0,Interactions_Audio
