Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1.2.223.126-1.1.215.144-443-28731-6,1.2.223.126,443,1.1.215.144,28731,6,01/01/1970 03:46:31 PM,33,1,1,1348.0,0.0,1348.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,40848484.84848485,60606.0606060606,33.0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,30303.0303030303,30303.0303030303,0.0,1348.0,898.6666666666667,778.2681628676155,605701.3333333333,0,0,0,1,2,0,0,0,1.0,1348.0,1348.0,0.0,0,0,0,0,0,0,0,674,0,0,47784,40544,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.2.150.123-1.1.121.183-443-39737-6,1.2.150.123,443,1.1.121.183,39737,6,03/01/1970 10:52:17 AM,201,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,6990049.751243781,9950.248756218904,201.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,4975.124378109453,4975.124378109453,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.2.168.14-1.1.118.237-443-8391-6,1.2.168.14,443,1.1.118.237,8391,6,03/01/1970 10:52:17 AM,141,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,9964539.007092198,14184.397163120566,141.0,0.0,141.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,7092.198581560283,7092.198581560283,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.2.114.110-1.1.251.205-443-52014-6,1.2.114.110,443,1.1.251.205,52014,6,03/01/1970 10:52:17 AM,22,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,63863636.36363637,90909.09090909093,22.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,45454.545454545456,45454.545454545456,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.1.116.238-1.2.200.12-32975-21-6,1.1.116.238,32975,1.2.200.12,21,6,01/01/1970 02:14:24 PM,20,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,49999.99999999999,49999.99999999999,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,26064,20272,0,32,0,0,0,0,100000,0.0,0.0,0.0,FTP
1.1.34.204-1.2.151.47-10204-3724-6,1.1.34.204,10204,1.2.151.47,3724,6,03/01/1970 12:03:02 PM,15,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33333333334,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,66666.66666666667,66666.66666666667,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,10136,10136,0,32,0,0,0,0,100000,0.0,0.0,0.0,WorldOfWarcraft
1.1.204.223-1.2.0.167-1381-443-6,1.1.204.223,1381,1.2.0.167,443,6,01/01/1970 03:46:31 PM,124,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,11330645.16129032,16129.032258064515,124.0,0.0,124.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,8064.516129032258,8064.516129032258,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,39096,46336,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.2.217.153-1.1.70.159-443-56916-6,1.2.217.153,443,1.1.70.159,56916,6,03/01/1970 10:52:17 AM,99,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,14191919.191919193,20202.020202020205,99.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,10101.010101010104,10101.010101010104,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.1.216.130-1.2.108.246-29110-3724-6,1.1.216.130,29110,1.2.108.246,3724,6,03/01/1970 12:03:02 PM,760,8,8,124.0,319.0,75.0,0.0,15.5,28.445436490636897,168.0,0.0,39.875,66.21272536302973,582894.7368421053,21052.631578947367,50.66666666666667,46.8045581825816,180.0,9.0,728.0,104.0,60.59977997759838,223.0,52.0,735.0,105.0,50.612910079017055,180.0,47.0,0,0,0,0,260,260,10526.315789473683,10526.315789473683,0.0,168.0,26.058823529411764,49.655652483170655,2465.683823529412,1,2,0,6,15,0,0,0,1.0,27.6875,15.5,39.875,0,0,0,0,6,742043,0,7,0,19,5792,10136,3,32,0,0,0,0,0,245.34703703461423,187382114577.0,187382113900.0,WorldOfWarcraft
1.2.146.221-1.1.145.220-139-12612-6,1.2.146.221,139,1.1.145.220,12612,6,01/01/1970 08:57:30 AM,649,32,2,45255.0,0.0,1448.0,367.0,1414.2187500000002,191.09560761566448,0.0,0.0,0.0,0.0,69730354.39137134,52388.28967642527,19.666666666666668,43.51843479109361,261.0,5.0,365.0,11.774193548387098,3.739070093123467,19.0,5.0,23.0,23.0,0.0,23.0,23.0,0,0,0,0,1024,64,49306.625577812025,3081.664098613252,0.0,1448.0,1334.3714285714286,380.0181176574338,144413.76974789918,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,123986301,0,1331,0,0,18824,65160,31,32,0,0,0,0,18393,127.5159693462824,3450411378.0,3450410777.0,SMB
1.1.239.40-1.2.91.239-60830-3724-6,1.1.239.40,60830,1.2.91.239,3724,6,03/01/1970 12:03:02 PM,534,8,8,122.0,343.0,75.0,0.0,15.249999999999998,28.166596224200447,192.0,0.0,42.875,73.03900621292317,870786.5168539326,29962.546816479404,35.6,23.07069879429626,72.0,9.0,515.0,73.57142857142857,35.706475336448165,130.0,29.0,519.0,74.14285714285714,21.04303979489474,106.0,38.0,0,0,0,0,260,260,14981.273408239702,14981.273408239702,0.0,192.0,27.352941176470587,54.050833916405246,2921.4926470588234,1,2,0,6,15,0,0,0,1.0,29.0625,15.25,42.875,0,0,0,0,6,1148148,0,7,0,21,5792,10136,3,32,0,0,0,0,0,152.69258835405134,187382122326.0,187382121855.0,WorldOfWarcraft
1.1.191.236-1.2.167.130-42080-3306-6,1.1.191.236,42080,1.2.167.130,3306,6,03/01/1970 11:09:38 AM,21,1,1,63.0,0.0,63.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,3000000.0,95238.09523809524,21.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,47619.04761904762,47619.04761904762,0.0,63.0,42.0,36.37306695894642,1323.0,0,0,0,1,2,0,0,0,1.0,63.0,63.0,0.0,0,0,0,0,0,0,0,31,0,0,7240,7240,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.2.34.117-1.1.150.31-443-39731-6,1.2.34.117,443,1.1.150.31,39731,6,03/01/1970 10:43:26 AM,126161,1,1,602.0,0.0,602.0,602.0,602.0,0.0,0.0,0.0,0.0,0.0,4771.680630305721,15.852759569121996,126161.0,0.0,126161.0,126161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,7.926379784560997,7.926379784560997,0.0,602.0,401.33333333333337,347.5648620521547,120801.33333333331,0,0,0,1,2,0,0,0,1.0,602.0,602.0,0.0,0,0,0,0,0,0,0,301,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.1.118.124-1.2.206.62-32496-3306-6,1.1.118.124,32496,1.2.206.62,3306,6,03/01/1970 11:09:38 AM,45,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44444.444444444445,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,22222.222222222223,22222.222222222223,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,13032,13032,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.2.160.29-1.1.219.113-443-6370-6,1.2.160.29,443,1.1.219.113,6370,6,03/01/1970 10:52:17 AM,21,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,66904761.90476191,95238.09523809524,21.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,47619.04761904762,47619.04761904762,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.1.150.35-1.2.157.86-41496-3306-6,1.1.150.35,41496,1.2.157.86,3306,6,03/01/1970 11:09:38 AM,122,3,2,0.0,68.0,0.0,0.0,0.0,0.0,68.0,0.0,34.0,48.08326112068523,557377.0491803279,40983.60655737705,30.5,19.5021366350801,55.0,12.0,122.0,61.0,43.840620433565945,92.0,30.0,73.0,73.0,0.0,73.0,73.0,0,0,0,0,100,68,24590.16393442623,16393.44262295082,0.0,68.0,11.333333333333332,27.76088375154269,770.6666666666666,0,2,0,1,4,0,0,0,0.0,13.6,0.0,34.0,0,0,0,0,0,0,0,0,0,13,5792,5792,0,32,0,0,0,0,321,28.29016319029166,184178736323.0,184178736274.0,MySQL
1.2.169.78-1.1.119.216-443-44552-6,1.2.169.78,443,1.1.119.216,44552,6,03/01/1970 10:52:17 AM,186,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,7553763.440860216,10752.688172043012,186.0,0.0,186.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,5376.344086021506,5376.344086021506,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.2.253.251-1.1.65.245-443-1715-6,1.2.253.251,443,1.1.65.245,1715,6,01/01/1970 03:46:31 PM,62,1,1,836.0,0.0,836.0,836.0,836.0,0.0,0.0,0.0,0.0,0.0,13483870.967741936,32258.06451612903,62.0,0.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,16129.032258064515,16129.032258064515,0.0,836.0,557.3333333333333,482.6648250425271,232965.3333333333,0,0,0,1,2,0,0,0,1.0,836.0,836.0,0.0,0,0,0,0,0,0,0,418,0,0,50680,41992,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.1.148.23-1.2.39.239-41132-443-6,1.1.148.23,41132,1.2.39.239,443,6,01/01/1970 03:46:31 PM,145,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,9689655.172413792,13793.103448275862,145.0,0.0,145.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,6896.551724137931,6896.551724137931,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,39096,46336,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.1.172.58-1.2.31.146-39008-21-6,1.1.172.58,39008,1.2.31.146,21,6,01/01/1970 02:14:24 PM,108,3,2,0.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,6.5,9.192388155425116,120370.37037037038,46296.2962962963,27.0,8.04155872120988,38.0,19.0,108.0,54.0,4.242640687119285,57.0,51.0,62.0,62.0,0.0,62.0,62.0,0,0,0,0,100,68,27777.777777777777,18518.51851851852,0.0,13.0,2.166666666666667,5.307227776030219,28.166666666666668,0,2,0,1,4,0,0,0,0.0,2.6,0.0,6.5,0,0,0,0,0,0,0,0,0,2,5792,5792,0,32,0,0,0,0,16492,25.238858928247925,22464630868.0,22464630822.0,FTP
1.1.40.123-1.2.51.241-14509-443-6,1.1.40.123,14509,1.2.51.241,443,6,01/01/1970 03:46:31 PM,37,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,37972972.972972974,54054.05405405405,37.0,0.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,27027.027027027027,27027.027027027027,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,39096,46336,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.1.70.243-1.2.250.60-21283-3306-6,1.1.70.243,21283,1.2.250.60,3306,6,03/01/1970 11:09:38 AM,60,1,1,14.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,233333.3333333333,33333.333333333336,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,16666.666666666668,16666.666666666668,0.0,14.0,9.333333333333332,8.082903768654761,65.33333333333334,0,0,0,1,2,0,0,0,1.0,14.0,14.0,0.0,0,0,0,0,0,0,0,7,0,0,10136,10136,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.2.231.99-1.1.32.224-80-22566-6,1.2.231.99,80,1.1.32.224,22566,6,01/01/1970 12:50:00 PM,1203,32,2,45255.0,0.0,1448.0,367.0,1414.2187500000002,191.09560761566448,0.0,0.0,0.0,0.0,37618453.86533666,28262.67664172901,36.45454545454545,116.27475298541027,684.0,5.0,519.0,16.74193548387097,1.5698777433393538,19.0,14.0,906.0,906.0,0.0,906.0,906.0,0,0,0,0,1024,64,26600.166251039067,1662.5103906899417,0.0,1448.0,1334.3714285714286,380.0181176574337,144413.76974789915,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,87196531,0,1331,0,0,8688,65160,31,32,0,0,0,0,16998,219.37239911984125,17400931377.0,17400930207.0,Weibo
1.2.81.39-1.1.228.208-443-22001-6,1.2.81.39,443,1.1.228.208,22001,6,03/01/1970 10:43:27 AM,41437,1,1,602.0,0.0,602.0,602.0,602.0,0.0,0.0,0.0,0.0,0.0,14528.07877018124,48.26604242585129,41437.0,0.0,41437.0,41437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,24.133021212925645,24.133021212925645,0.0,602.0,401.33333333333337,347.5648620521547,120801.33333333331,0,0,0,1,2,0,0,0,1.0,602.0,602.0,0.0,0,0,0,0,0,0,0,301,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.2.97.45-1.1.96.209-443-26082-6,1.2.97.45,443,1.1.96.209,26082,6,03/01/1970 11:00:57 AM,198,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,7095959.595959596,10101.010101010104,198.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,5050.505050505051,5050.505050505051,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,30408,28960,0,32,0,0,0,0,100000,0.0,0.0,0.0,Gmail
1.2.15.153-1.1.116.249-80-5202-6,1.2.15.153,80,1.1.116.249,5202,6,03/01/1970 11:00:57 AM,20,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,49999.99999999999,49999.99999999999,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7240,8688,0,32,0,0,0,0,100000,0.0,0.0,0.0,Gmail
1.1.112.74-1.2.119.203-53386-443-6,1.1.112.74,53386,1.2.119.203,443,6,01/01/1970 03:46:31 PM,42,1,1,66.0,0.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,1571428.5714285716,47619.04761904762,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,23809.52380952381,23809.52380952381,0.0,66.0,44.0,38.1051177665153,1452.0,0,0,0,1,2,0,0,0,1.0,66.0,66.0,0.0,0,0,0,0,0,0,0,33,0,0,39096,47784,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.2.115.88-1.1.198.66-139-53766-6,1.2.115.88,139,1.1.198.66,53766,6,01/01/1970 08:13:56 AM,362,27,1,38479.0,0.0,1448.0,831.0,1425.148148148148,118.74170536333304,0.0,0.0,0.0,0.0,106295580.11049724,77348.06629834254,13.407407407407405,3.0666852470637425,19.0,8.0,343.0,13.19230769230769,2.912308098663063,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,864,32,74585.63535911602,2762.430939226519,0.0,1448.0,1376.7931034482758,288.4905766361906,83226.81280788177,0,0,0,14,28,0,0,0,0.0,1425.9642857142858,1425.148148148148,0.0,0,0,0,0,27,112183673,0,1374,0,0,18824,65160,26,32,0,0,0,0,18655,105.19801107313435,836061532.0,836061195.0,SMB
1.1.154.111-1.2.53.191-34454-21-6,1.1.154.111,34454,1.2.53.191,21,6,01/01/1970 02:14:24 PM,98147,4,4,28.0,73.0,22.0,0.0,7.0,10.392304845413264,42.0,0.0,18.25,21.54646142641524,1029.0686419350566,81.51038748000448,14021.0,17458.922418064638,34924.0,13.0,98147.0,32715.666666666668,2020.2495720413688,35004.0,31179.0,98016.0,32672.0,2014.3594515378827,34924.0,31042.0,1,0,0,0,128,128,40.75519374000224,40.75519374000224,0.0,42.0,13.666666666666666,16.0,256.0,0,0,0,4,8,0,0,0,1.0,15.375,7.0,18.25,0,0,0,0,4,1029,0,3,0,9,8688,10136,1,32,0,0,0,0,16492,34135.70014382794,22464638437.0,22464540507.0,FTP
1.2.100.225-1.1.93.223-3306-54693-6,1.2.100.225,3306,1.1.93.223,54693,6,03/01/1970 11:09:38 AM,39,1,1,11.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,282051.28205128206,51282.05128205128,39.0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,25641.02564102564,25641.02564102564,0.0,11.0,7.333333333333334,6.350852961085883,40.33333333333333,0,0,0,1,2,0,0,0,1.0,11.0,11.0,0.0,0,0,0,0,0,0,0,5,0,0,10136,11584,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.2.136.184-1.1.129.147-3306-36219-6,1.2.136.184,3306,1.1.129.147,36219,6,03/01/1970 11:09:38 AM,19,1,1,96.0,0.0,96.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,5052631.578947368,105263.15789473684,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,52631.57894736842,52631.57894736842,0.0,96.0,64.0,55.42562584220407,3072.0,0,0,0,1,2,0,0,0,1.0,96.0,96.0,0.0,0,0,0,0,0,0,0,48,0,0,8688,10136,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.1.129.124-1.2.136.199-36221-3306-6,1.1.129.124,36221,1.2.136.199,3306,6,03/01/1970 11:09:38 AM,233,3,2,0.0,68.0,0.0,0.0,0.0,0.0,68.0,0.0,34.0,48.08326112068523,291845.4935622318,21459.22746781116,58.25,39.75235842060192,112.0,16.0,233.0,116.5,67.17514421272202,164.0,69.0,128.0,128.0,0.0,128.0,128.0,0,0,0,0,100,68,12875.536480686696,8583.690987124464,0.0,68.0,11.333333333333332,27.76088375154269,770.6666666666666,0,2,0,1,4,0,0,0,0.0,13.6,0.0,34.0,0,0,0,0,0,0,0,0,0,13,5792,5792,0,32,0,0,0,0,321,76.55281401315914,184178691244.0,184178691095.0,MySQL
1.2.141.90-1.1.17.134-443-37416-6,1.2.141.90,443,1.1.17.134,37416,6,03/01/1970 10:52:17 AM,96,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,14635416.666666666,20833.33333333333,96.0,0.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,10416.666666666666,10416.666666666666,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.2.228.29-1.1.157.248-443-59606-6,1.2.228.29,443,1.1.157.248,59606,6,03/01/1970 10:52:17 AM,101,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,13910891.08910891,19801.980198019803,101.0,0.0,101.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,9900.9900990099,9900.9900990099,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.2.223.57-1.1.215.165-21-56325-6,1.2.223.57,21,1.1.215.165,56325,6,01/01/1970 02:14:24 PM,44,1,1,24.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,545454.5454545454,45454.545454545456,44.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,22727.272727272728,22727.272727272728,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,2,0,0,0,1.0,24.0,24.0,0.0,0,0,0,0,0,0,0,12,0,0,15928,20272,0,32,0,0,0,0,100000,0.0,0.0,0.0,FTP
1.2.5.39-1.1.97.245-443-46562-6,1.2.5.39,443,1.1.97.245,46562,6,03/01/1970 10:52:17 AM,72,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,19513888.888888888,27777.777777777777,72.0,0.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,13888.888888888889,13888.888888888889,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.1.42.223-1.2.43.134-12482-3724-6,1.1.42.223,12482,1.2.43.134,3724,6,03/01/1970 12:03:02 PM,756,8,8,122.0,343.0,75.0,0.0,15.249999999999998,28.166596224200447,192.0,0.0,42.875,73.03900621292317,615079.3650793651,21164.021164021164,50.39999999999999,45.364869982966205,163.0,10.0,740.0,105.71428571428572,46.589391802978376,163.0,24.0,746.0,106.57142857142856,60.93400020474924,214.0,39.0,0,0,0,0,260,260,10582.010582010582,10582.010582010582,0.0,192.0,27.352941176470587,54.050833916405246,2921.4926470588234,1,2,0,6,15,0,0,0,1.0,29.0625,15.25,42.875,0,0,0,0,6,784148,0,7,0,21,5792,10136,3,32,0,0,0,0,0,216.3883984461282,187382158558.0,187382157878.0,WorldOfWarcraft
1.2.111.15-1.1.132.130-443-57310-6,1.2.111.15,443,1.1.132.130,57310,6,03/01/1970 10:52:17 AM,93,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,15107526.881720431,21505.376344086024,93.0,0.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,10752.688172043012,10752.688172043012,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
