Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.8.8.110-64.233.184.16-37442-465-6,10.8.8.110,37442,64.233.184.16,465,6,08/06/2015 10:42:10 PM,5430,3,0,31.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0.0,0.0,0.0,0.0,5709.02394106814,552.4861878453039,2715.0,3795.7492014093873,5399.0,31.0,5430.0,2715.0,3795.7492014093873,5399.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,552.4861878453039,0.0,0.0,31.0,7.75,15.500000000000002,240.25000000000003,1,0,0,1,3,0,0,0,0.0,10.333333333333334,10.333333333333334,0.0,0,0,0,0,0,0,1,10,0,0,245,0,1,32,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
10.8.0.10-131.202.244.5-1851-53-17,10.8.0.10,1851,131.202.244.5,53,17,15/04/2015 04:54:25 AM,661,1,1,33.0,185.0,33.0,33.0,33.0,0.0,185.0,185.0,185.0,0.0,329803.3282904689,3025.7186081694404,661.0,0.0,661.0,661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1512.8593040847202,1512.8593040847202,33.0,185.0,83.66666666666666,87.75724091682311,7701.333333333333,0,0,0,0,0,0,0,0,1.0,125.5,33.0,185.0,0,0,0,0,0,0,0,16,0,92,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.8.178-198.7.63.141-24303-53-17,10.8.8.178,24303,198.7.63.141,53,17,04/06/2015 01:58:18 AM,129146,1,1,42.0,161.0,42.0,42.0,42.0,0.0,161.0,161.0,161.0,0.0,1571.864401530051,15.4863487835473,129146.0,0.0,129146.0,129146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.743174391773651,7.743174391773651,42.0,161.0,81.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,122.5,42.0,161.0,0,0,0,0,0,0,0,21,0,80,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,CHAT
10.8.8.110-64.233.184.16-51638-995-6,10.8.8.110,51638,64.233.184.16,995,6,08/06/2015 10:45:13 PM,1458322,10,15,785.0,542.0,517.0,0.0,78.5,155.8719203562834,152.0,0.0,36.13333333333333,51.84574189247323,909.949928753732,17.142990368382293,60763.41666666667,71151.46008885103,171843.0,35.0,1286110.0,142901.11111111112,94711.69502818072,298305.0,491.0,1321905.0,94421.78571428572,71154.39074097802,174516.0,35.0,0,0,0,0,328,488,6.8571961473529175,10.285794221029375,0.0,517.0,51.03846153846155,103.87973075407189,10790.998461538466,1,2,0,14,24,0,0,0,1.0,53.08,78.5,36.13333333333333,0,0,0,0,14,1004,0,31,0,21,29200,341,7,32,0,0,0,0,0,437225.8592322552,1433774714742670.0,1433774713288513.0,MAIL
74.121.139.19-10.8.8.138-443-48455-6,74.121.139.19,443,10.8.8.138,48455,6,25/05/2015 02:18:19 AM,8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,125000.0,125000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,36,336,0,20,0,0,0,0,1000000,0.0,0.0,0.0,Streaming
10.8.0.10-131.202.6.3-38139-53-17,10.8.0.10,38139,131.202.6.3,53,17,15/04/2015 05:06:39 AM,1642,1,1,37.0,373.0,37.0,37.0,37.0,0.0,373.0,373.0,373.0,0.0,249695.49330085263,1218.026796589525,1642.0,0.0,1642.0,1642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,609.0133982947625,609.0133982947625,37.0,373.0,149.0,193.98969044771425,37632.0,0,0,0,0,0,0,0,0,1.0,223.5,37.0,373.0,0,0,0,0,0,0,0,18,0,186,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.8.130-207.241.226.111-49154-6969-6,10.8.8.130,49154,207.241.226.111,6969,6,04/06/2015 08:36:48 PM,538083,4,4,350.0,141.0,350.0,0.0,87.5,175.0,141.0,0.0,35.25,70.5,912.4986293936066,14.867594776270575,76869.0,131074.9980024159,269303.0,37.0,538021.0,179340.33333333334,155007.5922215855,269356.0,354.0,268780.0,89593.33333333334,155014.79454017713,268589.0,92.0,0,0,0,0,136,136,7.433797388135288,7.433797388135288,0.0,350.0,54.55555555555556,120.20514871575917,14449.277777777776,1,2,0,2,7,0,0,0,1.0,61.375,87.5,35.25,0,0,0,0,0,0,0,43,0,17,2920,235,1,32,0,0,0,0,353,224828.4323483624,1433421408634458.0,1433421408096582.0,P2P
10.8.0.14-131.202.244.3-30352-53-17,10.8.0.14,30352,131.202.244.3,53,17,15/04/2015 04:58:48 AM,881,1,1,37.0,213.0,37.0,37.0,37.0,0.0,213.0,213.0,213.0,0.0,283768.4449489217,2270.147559591373,881.0,0.0,881.0,881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1135.0737797956867,1135.0737797956867,37.0,213.0,95.66666666666666,101.61364737737412,10325.333333333332,0,0,0,0,0,0,0,0,1.0,143.5,37.0,213.0,0,0,0,0,0,0,0,18,0,106,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.8.222-198.7.63.141-50640-53-17,10.8.8.222,50640,198.7.63.141,53,17,23/05/2015 01:32:10 AM,127937,1,1,34.0,208.0,34.0,34.0,34.0,0.0,208.0,208.0,208.0,0.0,1891.556000218858,15.632694216684776,127937.0,0.0,127937.0,127937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.816347108342388,7.816347108342388,34.0,208.0,92.0,100.45894683899488,10092.0,0,0,0,0,0,0,0,0,1.0,138.0,34.0,208.0,0,0,0,0,0,0,0,17,0,104,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
10.8.8.138-204.236.238.164-58019-1602-6,10.8.8.138,58019,204.236.238.164,1602,6,23/05/2015 03:48:01 AM,4200432,105,207,353.0,261790.0,155.0,0.0,3.361904761904764,20.23141303172058,1308.0,0.0,1264.6859903381644,232.3483594574801,62408.58083168588,74.27807425521947,13506.21221864952,55258.26332233015,475653.0,4.0,4200339.0,40387.87500000001,91348.56035847936,475693.0,20.0,3975868.0,19300.330097087368,66470.66903381293,475688.0,23.0,0,0,0,0,3380,6632,24.997428835891164,49.280645419328295,0.0,1308.0,837.5175718849838,627.105678927247,393261.5325428034,1,2,0,16,311,0,0,0,1.0,840.2019230769231,3.361904761904762,1264.6859903381642,0,0,0,0,206,65941,0,1,0,839,29200,235,3,32,0,0,0,0,1450,1068904.1029395096,1432324085683859.0,1432324081483577.0,FTP
10.8.8.110-78.46.223.24-19923-53-17,10.8.8.110,19923,78.46.223.24,53,17,08/06/2015 10:30:56 PM,133659,1,1,37.0,228.0,37.0,37.0,37.0,0.0,228.0,228.0,228.0,0.0,1982.6573593996663,14.963451769054084,133659.0,0.0,133659.0,133659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.481725884527043,7.481725884527043,37.0,228.0,100.66666666666666,110.27390141521852,12160.333333333332,0,0,0,0,0,0,0,0,1.0,151.0,37.0,228.0,0,0,0,0,0,0,0,18,0,114,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
204.236.238.164-10.8.8.138-21-50975-6,204.236.238.164,21,10.8.8.138,50975,6,23/05/2015 03:44:43 AM,20,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,49999.99999999999,49999.99999999999,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,217,317,0,32,0,0,0,0,1000000,0.0,0.0,0.0,FTP
10.8.8.130-198.7.63.141-21425-53-17,10.8.8.130,21425,198.7.63.141,53,17,05/06/2015 10:27:52 PM,140400,1,1,30.0,404.0,30.0,30.0,30.0,0.0,404.0,404.0,404.0,0.0,3091.1680911680915,14.245014245014245,140400.0,0.0,140400.0,140400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.122507122507122,7.122507122507122,30.0,404.0,154.66666666666669,215.92900067692003,46625.333333333336,0,0,0,0,0,0,0,0,1.0,232.0,30.0,404.0,0,0,0,0,0,0,0,15,0,202,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,FTP
10.8.8.138-173.194.204.188-55375-5228-6,10.8.8.138,55375,173.194.204.188,5228,6,25/05/2015 02:55:18 AM,90655767,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0661844270756652,18131153.4,24527149.215058383,44999926.0,216025.0,90432036.0,45216018.0,94.75230867899737,45216085.0,45215951.0,90439742.0,45219871.0,3580.7887399286765,45222403.0,45217339.0,0,0,0,0,96,96,0.0330922135378326,0.0330922135378326,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,583,358,0,32,0,0,0,0,1281,36653997.260711126,1432493808777293.0,1432493718996108.0,Streaming
10.8.8.234-78.46.223.24-37204-53-17,10.8.8.234,37204,78.46.223.24,53,17,08/06/2015 10:36:38 PM,142850,1,1,37.0,228.0,37.0,37.0,37.0,0.0,228.0,228.0,228.0,0.0,1855.092754637732,14.00070003500175,142850.0,0.0,142850.0,142850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.000350017500875,7.000350017500875,37.0,228.0,100.66666666666666,110.27390141521852,12160.333333333332,0,0,0,0,0,0,0,0,1.0,151.0,37.0,228.0,0,0,0,0,0,0,0,18,0,114,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
23.54.136.70-10.8.8.130-443-60796-6,23.54.136.70,443,10.8.8.130,60796,6,05/06/2015 10:29:22 PM,42,2,1,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,738095.2380952381,71428.57142857143,21.0,1.4142135623730951,22.0,20.0,42.0,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,20,47619.04761904762,23809.52380952381,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,1,0,1,1,2,0,0,0,0.0,20.666666666666668,15.5,0.0,0,0,0,0,0,0,0,10,0,0,520,0,0,32,0,0,0,0,1000000,0.0,0.0,0.0,FTP
173.194.67.16-10.8.8.234-465-37855-6,173.194.67.16,465,10.8.8.234,37855,6,08/06/2015 10:33:40 PM,50,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,50.0,0.0,50.0,50.0,50.0,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
10.8.8.130-207.241.227.212-33876-80-6,10.8.8.130,33876,207.241.227.212,80,6,04/06/2015 08:34:29 PM,275386,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.893799975307386,137693.0,149633.69439401006,243500.0,31886.0,0.0,0.0,0.0,0.0,0.0,243500.0,243500.0,0.0,243500.0,243500.0,0,0,0,0,32,40,3.6312666584357953,7.262533316871591,0.0,0.0,0.0,0.0,0.0,1,0,2,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,3551,0,0,32,0,0,0,0,353,0.0,1433421270001541.0,1433421270001541.0,P2P
10.8.8.130-178.189.226.225-49539-55167-17,10.8.8.130,49539,178.189.226.225,55167,17,05/06/2015 10:30:07 PM,191152,1,1,18.0,26.0,18.0,18.0,18.0,0.0,26.0,26.0,26.0,0.0,230.1833096174772,10.462877709885328,191152.0,0.0,191152.0,191152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,5.231438854942664,5.231438854942664,18.0,26.0,20.666666666666668,4.618802153517006,21.33333333333333,0,0,0,0,0,0,0,0,1.0,31.0,18.0,26.0,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,FTP
10.8.8.134-10.8.8.130-15685-49539-17,10.8.8.134,15685,10.8.8.130,49539,17,05/06/2015 10:13:16 PM,55137961,14,0,392.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,7.109439538397149,0.2539085549427553,4241381.615384615,8386595.11810152,31006803.0,202060.0,55137961.0,4241381.615384615,8386595.11810152,31006803.0,202060.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,112,0,0.2539085549427553,0.0,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,30.0,28.0,0.0,0,0,0,0,4,97,1,28,0,0,0,0,13,8,0,0,0,0,261,13479023.652474497,1433513649912826.0,1433513599852178.0,FTP
10.8.0.10-65.55.223.17-55817-40020-6,10.8.0.10,55817,65.55.223.17,40020,6,15/04/2015 02:13:35 AM,60143476,5,4,1700.0,8.0,849.0,0.0,340.0,464.65202033349647,4.0,0.0,2.0,2.309401076758503,28.398757664089786,0.149642165677288,7517934.499999999,21208681.07370672,60006705.0,37.0,60143476.0,15035868.999999998,29980562.56066049,60006705.0,32751.0,60110736.0,20036912.0,34676027.33271545,60077335.0,389.0,1,0,0,0,160,128,0.0831345364873822,0.0665076291899058,0.0,849.0,255.7,409.4188428600824,167623.78888888884,0,0,0,5,9,0,0,0,0.0,284.1111111111111,340.0,2.0,0,0,0,0,0,0,0,188,0,0,245,83,2,32,0,0,0,0,4739,29298227.57561707,1429035275979765.0,1429035215836726.0,VoIP
10.8.8.134-128.78.14.125-15685-26965-17,10.8.8.134,15685,128.78.14.125,26965,17,05/06/2015 10:13:27 PM,52122445,4,4,88.0,88.0,22.0,22.0,22.0,0.0,22.0,22.0,22.0,0.0,3.3766643141932424,0.1534847415542383,7446063.571428571,9455203.264857763,19845108.0,173841.0,51948007.0,17316002.333333332,4636030.553288269,20018949.0,11962862.0,51944218.0,17314739.333333332,4638741.305573456,20020316.0,11958476.0,0,0,0,0,32,32,0.0767423707771191,0.0767423707771191,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,24.75,22.0,22.0,0,0,0,0,0,0,0,11,0,11,0,0,3,8,0,0,0,0,261,18679132.441851847,1433513659698592.0,1433513608277861.0,FTP
173.194.67.16-10.8.8.234-465-37879-6,173.194.67.16,465,10.8.8.234,37879,6,08/06/2015 10:38:40 PM,85,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23529.41176470588,85.0,0.0,85.0,85.0,85.0,85.0,0.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,23529.41176470588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
54.192.55.216-10.8.8.138-443-47640-6,54.192.55.216,443,10.8.8.138,47640,6,25/05/2015 01:48:46 AM,41,2,1,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,756097.5609756097,73170.73170731707,20.5,4.949747468305833,24.0,17.0,41.0,41.0,0.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,32,48780.487804878045,24390.243902439022,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,1,0,0,1,3,0,0,0,0.0,20.666666666666668,15.5,0.0,0,0,0,0,0,0,0,10,0,0,147,582,0,32,0,0,0,0,1000000,0.0,0.0,0.0,Streaming
10.8.8.130-207.241.227.188-59145-80-6,10.8.8.130,59145,207.241.227.188,80,6,04/06/2015 08:35:59 PM,19019112,2017,3670,2453.0,4772064.0,230.0,0.0,1.2161626177491356,16.42841242092355,1308.0,0.0,1300.2899182561296,87.5114220275011,251037.8507682168,299.0150118470305,3344.9018642279293,27977.37802522684,685155.0,-96.0,18333957.0,9094.224702380963,44191.86236780581,304415.0,0.0,18733818.0,5105.973834832388,35439.80867155638,712707.0,0.0,0,0,0,0,71064,117448,106.05121837444356,192.96379347258696,0.0,1308.0,839.4017229254544,625.6312606085083,391414.4742505912,1,2,0,79,5686,0,0,0,1.0,839.5493230174081,1.2161626177491325,1300.2899182561307,0,0,0,0,3678,264941,0,0,0,839,29200,319,11,32,0,0,0,0,353,5107763.45623029,1433421377525524.0,1433421359191606.0,P2P
10.8.8.130-198.7.63.141-33660-53-17,10.8.8.130,33660,198.7.63.141,53,17,04/06/2015 02:11:57 AM,126745,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1475.40336896919,15.779715176141073,126745.0,0.0,126745.0,126745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.889857588070535,7.889857588070535,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,CHAT
77.28.9.139-10.8.8.130-51413-49277-17,77.28.9.139,51413,10.8.8.130,49277,17,04/06/2015 08:35:59 PM,38662664,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0775942392381445,19331332.0,2632600.972764388,21192862.0,17469802.0,38662664.0,19331332.0,2632600.972764388,21192862.0,17469802.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,0.0775942392381445,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,717064,1013581960753131.6,1433421376666655.0,21192862.0,P2P
10.8.8.222-198.7.63.141-59241-53-17,10.8.8.222,59241,198.7.63.141,53,17,23/05/2015 12:41:28 AM,116452,1,1,27.0,85.0,27.0,27.0,27.0,0.0,85.0,85.0,85.0,0.0,961.769656167348,17.1744581458455,116452.0,0.0,116452.0,116452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,8.58722907292275,8.58722907292275,27.0,85.0,46.33333333333333,33.48631561299829,1121.3333333333333,0,0,0,0,0,0,0,0,1.0,69.5,27.0,85.0,0,0,0,0,0,0,0,13,0,42,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
10.8.8.138-104.156.85.217-33969-443-6,10.8.8.138,33969,104.156.85.217,443,6,25/05/2015 02:29:00 AM,60156044,8,6,3766.0,1396.0,1040.0,0.0,470.7499999999999,441.6901790686706,698.0,0.0,232.66666666666663,360.44565008703694,85.81016397953296,0.2327280696849014,4627388.0,11178024.615104264,29814680.0,16.0,60156044.0,8593720.57142857,14496263.339539342,29814680.0,39.0,30208282.0,6041656.4,13363920.157238867,29947480.0,34.0,1,0,0,0,256,192,0.1329874683913722,0.0997406012935292,0.0,1040.0,390.6666666666666,406.27061119875447,165055.80952380953,0,0,0,7,14,0,0,0,0.0,418.57142857142856,470.75,232.66666666666663,0,0,0,0,0,0,0,269,0,99,328,345,4,32,0,0,0,0,1282,19554540.156287897,1432492200914490.0,1432492140758763.0,Streaming
10.8.8.130-198.7.63.141-56766-53-17,10.8.8.130,56766,198.7.63.141,53,17,04/06/2015 08:35:05 PM,3474473,1,1,41.0,92.0,41.0,41.0,41.0,0.0,92.0,92.0,92.0,0.0,38.27918651260205,0.5756268648511587,3474473.0,0.0,3474473.0,3474473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.2878134324255793,0.2878134324255793,41.0,92.0,58.0,29.44486372867092,867.0,0,0,0,0,0,0,0,0,1.0,87.0,41.0,92.0,0,0,0,0,0,0,0,20,0,46,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,P2P
10.8.8.130-213.199.179.159-49539-40005-17,10.8.8.130,49539,213.199.179.159,40005,17,05/06/2015 10:25:32 PM,129127,1,1,34.0,446.0,34.0,34.0,34.0,0.0,446.0,446.0,446.0,0.0,3717.2705940663072,15.48862747527628,129127.0,0.0,129127.0,129127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.74431373763814,7.74431373763814,34.0,446.0,171.33333333333334,237.86831090612583,56581.333333333336,0,0,0,0,0,0,0,0,1.0,257.0,34.0,446.0,0,0,0,0,0,0,0,17,0,223,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,FTP
10.8.8.138-50.16.198.195-44471-443-6,10.8.8.138,44471,50.16.198.195,443,6,25/05/2015 01:10:41 AM,107543468,41,30,34759.0,11498.0,1308.0,0.0,847.7804878048779,593.0444550029586,1308.0,0.0,383.26666666666665,577.2623220908733,430.1237523788985,0.660198162848905,1536335.2571428567,7715422.401970615,45027226.0,0.0,107323537.0,2683088.425,10116611.158063622,45027226.0,0.0,107323557.0,3700812.310344828,11834891.441006698,45247159.0,4.0,0,0,0,0,1320,968,0.3812411926310577,0.2789569702178471,0.0,1308.0,642.458333333333,626.7330661993235,392794.33626760566,0,2,0,11,70,0,0,0,0.0,651.5070422535211,847.780487804878,383.26666666666665,0,0,0,0,21,22633,0,489,0,161,29200,166,30,32,0,0,0,0,1287,31312304.08111663,1432487548334630.0,1432487441011112.0,BROWSING
10.8.8.130-207.241.224.2-55780-80-6,10.8.8.130,55780,207.241.224.2,80,6,04/06/2015 08:33:32 PM,279155,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.746717773280078,139577.5,145022.6510738926,242124.0,37031.0,0.0,0.0,0.0,0.0,0.0,242124.0,242124.0,0.0,242124.0,242124.0,0,0,0,0,32,40,3.582239257760026,7.164478515520052,0.0,0.0,0.0,0.0,0.0,1,0,2,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,237,0,0,32,0,0,0,0,353,0.0,1433421213191223.0,1433421213191223.0,P2P
10.8.8.130-198.7.63.141-61995-53-17,10.8.8.130,61995,198.7.63.141,53,17,04/06/2015 08:35:05 PM,3474396,1,1,41.0,357.0,41.0,41.0,41.0,0.0,357.0,357.0,357.0,0.0,114.55228477122354,0.5756396219659474,3474396.0,0.0,3474396.0,3474396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.2878198109829737,0.2878198109829737,41.0,357.0,146.33333333333331,182.4426850639217,33285.33333333333,0,0,0,0,0,0,0,0,1.0,219.5,41.0,357.0,0,0,0,0,0,0,0,20,0,178,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,P2P
10.8.8.246-198.7.63.141-60270-53-17,10.8.8.246,60270,198.7.63.141,53,17,23/05/2015 12:59:26 AM,118012,1,1,32.0,82.0,32.0,32.0,32.0,0.0,82.0,82.0,82.0,0.0,966.0034572755312,16.94742907500932,118012.0,0.0,118012.0,118012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,8.47371453750466,8.47371453750466,32.0,82.0,48.66666666666667,28.867513459481287,833.3333333333334,0,0,0,0,0,0,0,0,1.0,73.0,32.0,82.0,0,0,0,0,0,0,0,16,0,41,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
207.241.224.2-10.8.8.130-443-51279-6,207.241.224.2,443,10.8.8.130,51279,6,04/06/2015 08:34:42 PM,28799,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.44685579360394,28799.0,0.0,28799.0,28799.0,28799.0,28799.0,0.0,28799.0,28799.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,69.44685579360394,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,1000000,0.0,0.0,0.0,P2P
131.202.240.150-74.125.226.182-56032-443-6,131.202.240.150,56032,74.125.226.182,443,6,24/05/2015 11:41:20 PM,30784077,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064968652462765,30784077.0,0.0,30784077.0,30784077.0,30784077.0,30784077.0,0.0,30784077.0,30784077.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.064968652462765,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,685,0,0,32,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
10.8.8.110-64.233.184.16-37439-465-6,10.8.8.110,37439,64.233.184.16,465,6,08/06/2015 10:41:16 PM,1647,3,0,31.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0.0,0.0,0.0,0.0,18822.100789313903,1821.4936247723133,823.5,1133.4921702420356,1625.0,22.0,1647.0,823.5,1133.4921702420356,1625.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,1821.4936247723133,0.0,0.0,31.0,7.75,15.500000000000002,240.25000000000003,1,0,0,1,3,0,0,0,0.0,10.333333333333334,10.333333333333334,0.0,0,0,0,0,0,0,1,10,0,0,245,0,1,32,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
